TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T122208,NNI,Tuzla_NNI,10.180.16.86,10.145.227.30,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.976,69520,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.976(10.145.227.30)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122208,NNI,Tuzla_NNI,10.180.16.86,10.145.227.34,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.545,69521,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.545(10.145.227.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122259,NNI,Tuzla_NNI,10.180.16.86,10.145.238.213,4869(1)-PTN3707110_KARABUK_TV_BSC_Gi1/2/5.2010,69522,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4869(1)-PTN3707110_KARABUK_TV_BSC_Gi1/2/5.2010(10.145.238.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,12.397,0.035,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122204,NNI,Tuzla_NNI,10.180.16.86,10.145.238.214,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2010,69523,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2010(10.145.238.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.072,0.036,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122212,NNI,Tuzla_NNI,10.180.16.86,10.145.244.185,A5389(M1)-PTN27424108_GEDIZ_SANAYI_Eth-Trunk1.149,69524,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A5389(M1)-PTN27424108_GEDIZ_SANAYI_Eth-Trunk1.149(10.145.244.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122255,NNI,Tuzla_NNI,10.180.16.86,10.145.244.186,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.149,69525,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.149(10.145.244.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.002,0.033,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122212,NNI,Tuzla_NNI,10.180.16.86,10.145.90.229,K8613(1)-PTN31244181_ERYAMAN_ISI_MERK_Eth-Trunk25.2009,69526,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K8613(1)-PTN31244181_ERYAMAN_ISI_MERK_Eth-Trunk25.2009(10.145.90.229)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,8.120,0.039,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122204,NNI,Tuzla_NNI,10.180.16.86,10.145.90.230,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2009,69527,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2009(10.145.90.230)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122213,NNI,Tuzla_NNI,10.180.16.86,10.145.95.61,K8613(2)-PTN31244182_ERYAMAN_ISI_MERK_Gi1/1/0.473,69528,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K8613(2)-PTN31244182_ERYAMAN_ISI_MERK_Gi1/1/0.473(10.145.95.61)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,7.232,0.023,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122208,NNI,Tuzla_NNI,10.180.16.86,10.145.95.62,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.473,69529,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.473(10.145.95.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122206,NNI,Tuzla_NNI,10.180.16.86,10.201.95.189,K8250-ATN37000195_ESKIPAZAR_YENIMAHALLE_Gi0/2/1.1021,69530,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K8250-ATN37000195_ESKIPAZAR_YENIMAHALLE_Gi0/2/1.1021(10.201.95.189)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122259,NNI,Tuzla_NNI,10.180.16.86,10.201.95.190,4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.1021,69531,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.1021(10.201.95.190)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,8.665,0.022,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122205,NNI,Tuzla_NNI,10.180.16.86,10.201.95.193,4859-ATN37000196_YENICE_Gi0/2/0.240,69532,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4859-ATN37000196_YENICE_Gi0/2/0.240(10.201.95.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122258,NNI,Tuzla_NNI,10.180.16.86,10.201.95.194,4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.240,69533,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.240(10.201.95.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,8.662,0.020,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122209,NNI,Tuzla_NNI,10.180.16.86,10.201.95.213,3565-ATN37800197_ALADAG_TV_Gi0/2/5.2019,69534,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 3565-ATN37800197_ALADAG_TV_Gi0/2/5.2019(10.201.95.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122202,NNI,Tuzla_NNI,10.180.16.86,10.201.95.214,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2019,69535,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2019(10.201.95.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.093,0.046,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122209,NNI,Tuzla_NNI,10.180.16.86,10.201.95.217,M3581-ATN36600221_CIDE_MUSAKOY_Gi0/1/0.1859,69536,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> M3581-ATN36600221_CIDE_MUSAKOY_Gi0/1/0.1859(10.201.95.217)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122221,NNI,Tuzla_NNI,10.180.16.86,10.201.95.218,4969(2)-PTN3660075_KASTAMONU_TV_Gi3/1/0.1859,69537,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4969(2)-PTN3660075_KASTAMONU_TV_Gi3/1/0.1859(10.201.95.218)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,11.982,0.041,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122207,NNI,Tuzla_NNI,10.180.16.98,10.201.3.1,4763-ATN24600073_YALVAC_TV_Gi0/1/0.28,69538,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4763-ATN24600073_YALVAC_TV_Gi0/1/0.28(10.201.3.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.98,10.201.4.45,K6328-ATN24800082_GOLHISAR_MERKEZ_Gi0/1/0.1652,69539,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> K6328-ATN24800082_GOLHISAR_MERKEZ_Gi0/1/0.1652(10.201.4.45)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.106,10.145.104.122,T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.2325,69541,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.2325(10.145.104.122)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.106,10.145.105.150,T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.2165,69545,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.2165(10.145.105.150)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.106,10.145.105.17,T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.1,69546,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.1(10.145.105.17)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.106,10.145.105.89,T-T090044(M)-PTN4321222_SARAY_TT_Gi0/7/0.1,69547,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-T090044(M)-PTN4321222_SARAY_TT_Gi0/7/0.1(10.145.105.89)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.106,10.145.105.90,T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.3040,69548,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-T090321(2)-PTN4321457_VAN_TT_2_Gi6/0/0.3040(10.145.105.90)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.110,10.145.117.14,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1555,69549,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1555(10.145.117.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.121.137,T-BBCZRM01(2)-PTN4861419_CIZRE_BSC_Gi1/0/0.2313,69550,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-BBCZRM01(2)-PTN4861419_CIZRE_BSC_Gi1/0/0.2313(10.145.121.137)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.110,10.145.121.138,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.2313,69551,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.2313(10.145.121.138)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.110,10.145.121.249,B4559(2)-PTN4121308_DEDEMAN_OTELI_Gi1/0/0.2037,69553,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> B4559(2)-PTN4121308_DEDEMAN_OTELI_Gi1/0/0.2037(10.145.121.249)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.121.250,T-T090400(2)-PTN4121207_DIYARBAKIR_MTX_Gi2/0/5.2037,69554,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(2)-PTN4121207_DIYARBAKIR_MTX_Gi2/0/5.2037(10.145.121.250)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.110,10.145.121.73,T-T090440(1)-PTN4861211_SILOPI_TT_Gi3/0/10.1984,69555,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090440(1)-PTN4861211_SILOPI_TT_Gi3/0/10.1984(10.145.121.73)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.110,10.145.121.74,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1984,69556,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1984(10.145.121.74)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.110,10.145.207.230,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1535,69558,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1535(10.145.207.230)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.207.233,A3577(1)-PTN4881484_BATMAN_BSC_Eth-Trunk20.159,69559,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> A3577(1)-PTN4881484_BATMAN_BSC_Eth-Trunk20.159(10.145.207.233)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.207.234,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.159,69560,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.159(10.145.207.234)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.110,10.145.207.237,A5536(M)-PTN4821220_NUSAYBIN_SANAYI_Gi0/7/0.1537,69561,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> A5536(M)-PTN4821220_NUSAYBIN_SANAYI_Gi0/7/0.1537(10.145.207.237)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122221,NNI,Tuzla_NNI,10.180.16.110,10.145.207.238,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1537,69562,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1537(10.145.207.238)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.207.241,6061(1)-PTN4841424_YENI_MAHALLE_Gi1/1/0.1201,69563,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> 6061(1)-PTN4841424_YENI_MAHALLE_Gi1/1/0.1201(10.145.207.241)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.110,10.145.207.242,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.1201,69564,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.1201(10.145.207.242)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.110,10.145.207.245,T-BBSRNM01(1)-PTN4861420_SIRNAK_TT_Gi1/1/0.1545,69565,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-BBSRNM01(1)-PTN4861420_SIRNAK_TT_Gi1/1/0.1545(10.145.207.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.110,10.145.207.246,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1545,69566,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1545(10.145.207.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.110,10.145.208.245,5514(M)-PTN4821221_MIDYAT_SU_DEPOSU_Gi0/7/0.1571,69569,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> 5514(M)-PTN4821221_MIDYAT_SU_DEPOSU_Gi0/7/0.1571(10.145.208.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.208.246,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1571,69570,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk27.1571(10.145.208.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.110,10.145.208.85,T-T090408(1)-PTN4821298_KIZILTEPE_BSC_Eth-Trunk10.1570,69571,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090408(1)-PTN4821298_KIZILTEPE_BSC_Eth-Trunk10.1570(10.145.208.85)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.110,10.145.208.86,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.1570,69572,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.1570(10.145.208.86)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.110,10.145.208.90,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.1200,69574,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Eth-Trunk26.1200(10.145.208.90)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.110,10.145.227.38,T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Gi6/0/1.2043,69576,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> T-T090400(1)-PTN4121206_DIYARBAKIR_MTX_Gi6/0/1.2043(10.145.227.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.106,10.145.105.149,K9056-ATN43200001_BASKALE_TT_Gi0/2/0.2165,69578,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> K9056-ATN43200001_BASKALE_TT_Gi0/2/0.2165(10.145.105.149)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.106,10.145.105.18,4348(2)-PTN4420789_DADASKENT_TT_Eth-Trunk26.2002,69579,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4348(2)-PTN4420789_DADASKENT_TT_Eth-Trunk26.2002(10.145.105.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.106,10.145.123.41,5706-ATN43600029_BULANIK_Gi0/1/7.29,69581,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 5706-ATN43600029_BULANIK_Gi0/1/7.29(10.145.123.41)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122247,NNI,Tuzla_NNI,10.180.16.106,10.145.205.237,4287(2)-PTN4461463_ERZINCAN_MERKEZ_Gi1/1/0.24,69583,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4287(2)-PTN4461463_ERZINCAN_MERKEZ_Gi1/1/0.24(10.145.205.237)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,26.293,0.041,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122242,NNI,Tuzla_NNI,10.180.16.106,10.145.205.238,4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk26.24,69584,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk26.24(10.145.205.238)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,23.184,0.042,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122243,NNI,Tuzla_NNI,10.180.16.106,10.145.208.150,4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk26.1534,69585,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk26.1534(10.145.208.150)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,23.198,0.079,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122224,NNI,Tuzla_NNI,10.180.16.106,10.145.212.133,3055(2)-PTN4721467_DOGUBEYAZIT_MERKEZ_Gi2/0/1.1216,69587,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 3055(2)-PTN4721467_DOGUBEYAZIT_MERKEZ_Gi2/0/1.1216(10.145.212.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.106,10.145.212.134,A3059(2)-PTN4721465_AGRI_HAVAALANI_Gi1/2/4.1216,69588,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> A3059(2)-PTN4721465_AGRI_HAVAALANI_Gi1/2/4.1216(10.145.212.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122250,NNI,Tuzla_NNI,10.180.16.106,10.145.212.177,B4731(2)-PTN4761476_SAMANPAZARI_Gi1/2/2.2342,69589,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> B4731(2)-PTN4761476_SAMANPAZARI_Gi1/2/2.2342(10.145.212.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,28.271,0.017,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122237,NNI,Tuzla_NNI,10.180.16.106,10.145.212.178,4348(2)-PTN4420789_DADASKENT_TT_Eth-Trunk26.2342,69590,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4348(2)-PTN4420789_DADASKENT_TT_Eth-Trunk26.2342(10.145.212.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,23.172,0.030,0.000,0.000,1,4.000,0.500,60.000,Y
